,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
27898,Zambia,Cassava,1993,1020.0,1080.0,21.0,62000
8749,Finland,Potatoes,2012,536.0,1545.25,5.12,236522
4951,Bulgaria,Maize,2013,608.0,1197.0,11.26,63943
20770,Morocco,"Rice, paddy",2012,346.0,13697.0,18.2,76015
27351,Uganda,Potatoes,2013,1180.0,88.0,24.13,45013
26714,Turkey,"Rice, paddy",1997,593.0,34431.0,17.2,50005
11394,India,Cassava,1995,1083.0,61257.0,24.04,252775
14064,India,Maize,2011,1083.0,55540.0,27.02,24784
21913,Pakistan,"Rice, paddy",1993,494.0,4945.0,27.25,27397
20016,Mexico,Potatoes,2007,758.0,64501.28,21.35,270565
15167,Indonesia,Cassava,2008,2702.0,1597.0,27.34,180950
7636,Ecuador,Sorghum,1996,2274.0,2407.0,17.23,11725
20446,Mexico,Wheat,2013,758.0,59920.18,22.19,52934
15674,Ireland,Potatoes,2000,1118.0,1942.21,9.43,336889
27747,Uruguay,Wheat,1994,1300.0,2272.08,17.17,25653
18080,Madagascar,Sweet potatoes,1992,1513.0,101.06,19.76,53107
19423,Mexico,Cassava,1997,758.0,34468.93,16.25,96021
10881,India,Maize,1992,1083.0,70791.0,25.91,16758
9671,Guatemala,Wheat,2012,1996.0,19726.3,19.88,21677
8548,El Salvador,Potatoes,2009,1784.0,3333.88,26.21,252417
10112,Haiti,Cassava,2008,1440.0,27.85,27.08,43939
23877,Romania,Potatoes,2002,637.0,7875.7,12.24,144401
7387,Dominican Republic,"Rice, paddy",2009,1410.0,5975.25,26.88,42862
17097,Japan,Wheat,2012,1668.0,54716.4,15.54,41004
20686,Morocco,"Rice, paddy",2006,346.0,13697.0,18.51,68000
23815,Romania,Wheat,1991,637.0,19898.0,10.55,25406
22738,Pakistan,Sorghum,2007,494.0,5935.96,23.33,6045
4095,Brazil,Sweet potatoes,2006,1761.0,238716.0,18.47,116902
1916,Azerbaijan,Wheat,1999,447.0,148.68,12.74,19992
26769,Turkey,Soybeans,1999,593.0,33089.0,18.74,27500
16291,Japan,Sweet potatoes,1992,1668.0,79821.18,15.63,235027
7741,Ecuador,"Rice, paddy",2000,2274.0,17948.0,17.06,36812
143,Algeria,Maize,1999,89.0,654.45,17.97,22375
1224,Australia,Wheat,1999,534.0,34200.0,12.1,20066
22733,Pakistan,"Rice, paddy",2007,494.0,5935.96,25.16,33176
11383,India,Cassava,1995,1083.0,61257.0,27.2,252775
12436,India,Wheat,2000,1083.0,44957.52,27.03,27785
10430,Hungary,Maize,2001,589.0,5458.0,10.47,62456
23113,Pakistan,"Rice, paddy",2013,494.0,0.92,19.98,37528
12993,India,Maize,2005,1083.0,35342.0,25.82,19385
1662,Australia,"Rice, paddy",2011,534.0,47632.99,12.16,95441
13555,India,Potatoes,2008,1083.0,14485.33,26.51,192973
26366,Thailand,Maize,2000,1622.0,20334.0,27.52,36715
15776,Italy,Sorghum,1995,832.0,84153.0,7.43,62412
13551,India,Potatoes,2008,1083.0,14485.33,26.19,192973
1984,Azerbaijan,Soybeans,2013,447.0,489.8,14.12,6457
14842,Indonesia,Cassava,1998,2702.0,1597.0,27.28,121925
5797,Canada,Maize,1999,537.0,44293.0,6.02,79747
23016,Pakistan,Wheat,2011,494.0,1979.27,24.98,28328
11610,India,Potatoes,1996,1083.0,56114.0,27.37,169913
16099,Jamaica,Cassava,2001,2051.0,909.71,27.27,188566
4658,Brazil,"Rice, paddy",2012,1761.0,346583.0,28.21,47860
9829,Guinea,Maize,2011,1651.0,663.23,27.51,16584
12875,India,"Rice, paddy",2004,1083.0,35113.0,27.29,29756
27492,United Kingdom,Wheat,1990,1220.0,29517.0,10.94,69712
20026,Mexico,"Rice, paddy",2007,758.0,64501.28,20.17,41536
17210,Kazakhstan,Maize,1997,250.0,8112.0,4.52,18136
10064,Haiti,Cassava,2001,1440.0,27.85,27.21,44613
25985,Suriname,Maize,2006,2331.0,1483.84,27.34,23000
9155,Germany,Soybeans,2013,700.0,43756.1,10.12,20000
1080,Australia,Sorghum,1996,534.0,31185.0,11.29,20677
22578,Pakistan,Wheat,2004,494.0,8903.48,23.78,23733
11606,India,Potatoes,1996,1083.0,56114.0,25.41,169913
9251,Ghana,Sweet potatoes,2004,1187.0,134.25,27.02,14259
3203,Brazil,Sweet potatoes,1996,1761.0,101621.67,20.18,86415
1386,Australia,Sweet potatoes,2004,534.0,36276.0,12.35,333333
23690,Portugal,Sweet potatoes,2006,854.0,15702.0,16.84,78125
7533,Ecuador,Sweet potatoes,1992,2274.0,2012.0,21.94,28667
16608,Japan,Maize,2000,1668.0,79821.18,13.5,24713
21243,New Zealand,Wheat,1995,1732.0,3904.0,13.15,46823
13069,India,Sorghum,2005,1083.0,35342.0,26.11,7968
3588,Brazil,Soybeans,2000,1761.0,140423.0,20.32,24033
13234,India,Sorghum,2006,1083.0,37423.0,25.42,8803
6891,Colombia,Sorghum,2011,3240.0,53797.0,27.18,38975
22824,Pakistan,Sweet potatoes,2008,494.0,4946.79,26.33,111477
7683,Ecuador,Potatoes,1998,2274.0,21500.0,22.59,92184
605,Argentina,Potatoes,2005,591.0,65437.73,17.32,283917
4686,Brazil,Soybeans,2012,1761.0,346583.0,25.65,26366
14296,India,Sorghum,2012,1083.0,52980.0,25.88,9568
11284,India,"Rice, paddy",1994,1083.0,61357.0,24.29,28645
24864,South Africa,Maize,2001,495.0,26857.0,15.68,24371
12906,India,Soybeans,2004,1083.0,35113.0,26.24,9082
8707,Finland,Potatoes,1990,536.0,2001.0,6.07,214976
12842,India,Potatoes,2004,1083.0,35113.0,27.23,188091
4629,Brazil,Cassava,2012,1761.0,346583.0,26.13,136118
18986,Mexico,Maize,1990,758.0,34468.93,19.63,19942
25201,Spain,Maize,1990,636.0,39562.0,17.36,64256
2021,Bahamas,Sweet potatoes,2004,1292.0,269.66,25.46,33846
1642,Australia,Wheat,2010,534.0,42169.39,16.72,15729
10363,Honduras,Wheat,2013,1976.0,7194.91,24.86,5528
24622,South Africa,"Rice, paddy",1992,495.0,16582.0,16.48,21503
17249,Kazakhstan,"Rice, paddy",2000,250.0,3024.42,7.26,29723
13426,India,Sorghum,2007,1083.0,27422.77,27.31,8443
17184,Kazakhstan,Wheat,1994,250.0,17182.0,3.12,7490
17465,Kenya,"Rice, paddy",1996,630.0,6344.0,16.44,40000
23619,Portugal,Wheat,1993,854.0,8985.0,15.33,16861
18739,Mauritania,Wheat,1993,92.0,39.09,27.37,10000
24991,South Africa,Soybeans,2006,495.0,26857.0,20.86,17625
1369,Australia,"Rice, paddy",2004,534.0,36276.0,13.74,83305
10421,Hungary,Sorghum,1999,589.0,4598.0,10.64,20434
9775,Guinea,Potatoes,2004,1651.0,327.49,27.56,61356
10130,Haiti,Plantains and others,2010,1440.0,27.85,27.19,66250
15261,Indonesia,Soybeans,2010,2702.0,1597.0,27.46,13726
21969,Pakistan,Potatoes,1994,494.0,6183.0,26.13,133171
298,Angola,Maize,2004,1010.0,40.0,24.22,5404
25210,Spain,Sorghum,1990,636.0,39562.0,17.36,53234
20514,Morocco,Maize,1993,346.0,10585.43,17.11,2065
14469,India,Sorghum,2013,1083.0,45620.0,27.37,8502
5682,Canada,Potatoes,1994,537.0,29206.0,4.72,112448
22525,Pakistan,Maize,2004,494.0,8903.48,27.5,28488
23753,Qatar,Maize,1996,74.0,6.0,27.66,125692
27319,Uganda,Sweet potatoes,2009,1180.0,88.0,24.18,41965
10785,India,Sorghum,1991,1083.0,72133.0,26.7,6553
3979,Brazil,Sorghum,2005,1761.0,232232.0,19.42,19296
4473,Brazil,Sorghum,2010,1761.0,342580.0,27.56,23172
4572,Brazil,Sorghum,2011,1761.0,345026.0,27.29,25497
26055,Sweden,Wheat,2001,624.0,1789.0,7.48,59412
1209,Australia,Sorghum,1999,534.0,34200.0,17.55,32215
2945,Brazil,Cassava,1994,1761.0,84312.78,19.15,132173
24143,Rwanda,"Rice, paddy",2013,1212.0,1841.5,19.93,53362
19613,Mexico,Wheat,1999,758.0,34468.93,16.18,46310
20740,Morocco,Potatoes,2010,346.0,13697.0,18.87,283502
11687,India,Soybeans,1996,1083.0,56114.0,27.01,10319
10324,Honduras,Sorghum,2009,1976.0,4344.36,24.77,11492
23426,Peru,Soybeans,2002,1738.0,8322.88,17.44,16193
3659,Brazil,Potatoes,2001,1761.0,151523.0,27.08,184997
26265,Tajikistan,Maize,2009,691.0,258.1,8.42,98893
26847,Turkey,Wheat,2002,593.0,27915.0,12.24,21006
17481,Kenya,Cassava,1998,630.0,4114.0,16.53,80569
3337,Brazil,Cassava,1998,1761.0,118930.56,18.2,123522
9886,Guyana,Cassava,1998,2387.0,289.9,27.71,99615
21219,Netherlands,Wheat,2013,778.0,10720.17,9.54,87412
14947,Indonesia,Cassava,2001,2702.0,1597.0,27.13,129407
13185,India,Maize,2006,1083.0,37423.0,26.28,19125
27372,Ukraine,Sorghum,1994,565.0,56914.93,7.98,6000
17587,Kenya,Soybeans,2009,630.0,1578.0,17.3,7153
18237,Madagascar,"Rice, paddy",2013,1513.0,507.94,19.34,39449
7103,Dominican Republic,Sweet potatoes,1990,1410.0,4971.0,26.61,60677
27728,Uruguay,Potatoes,1992,1300.0,2072.03,16.7,92262
14717,Indonesia,"Rice, paddy",1994,2702.0,1597.0,27.18,43453
6945,Croatia,Maize,1994,1113.0,3046.67,11.33,45529
5194,Burundi,Yams,1995,1274.0,144.2,21.55,55955
15035,Indonesia,Potatoes,2004,2702.0,1597.0,27.69,163870
5654,Canada,Maize,1993,537.0,29296.5,5.87,64241
13801,India,Soybeans,2009,1083.0,28707.01,26.55,10236
25105,South Africa,Soybeans,2010,495.0,26857.0,19.31,18173
19389,Mexico,"Rice, paddy",1996,758.0,34468.93,17.2,45412
16434,Japan,Yams,1995,1668.0,79821.18,12.98,197704
9880,Guyana,Cassava,1997,2387.0,289.9,27.25,113421
5205,Burundi,Maize,1997,1274.0,117.56,21.51,12608
11699,India,Sweet potatoes,1996,1083.0,56114.0,25.55,80716
25525,Spain,Sorghum,2006,636.0,39767.0,17.97,37858
11712,India,Wheat,1996,1083.0,56114.0,25.63,24828
16405,Japan,"Rice, paddy",1995,1668.0,79821.18,15.25,63432
25401,Spain,Soybeans,1999,636.0,33614.0,12.09,22857
21540,Niger,"Rice, paddy",1996,151.0,22.0,29.71,16254
6811,Colombia,Maize,2007,3240.0,82439.06,27.45,27661
16933,Japan,Yams,2008,1668.0,58750.0,15.96,225093
3175,Brazil,"Rice, paddy",1996,1761.0,101621.67,27.07,26578
26287,Tajikistan,Soybeans,2012,691.0,264.6,7.71,4000
5384,Cameroon,Soybeans,1993,1604.0,774.49,24.9,6000
12876,India,"Rice, paddy",2004,1083.0,35113.0,27.29,29756
24210,Saudi Arabia,Sorghum,1997,59.0,2513.0,25.49,11469
11469,India,"Rice, paddy",1995,1083.0,61257.0,26.01,26972
4192,Brazil,Sweet potatoes,2007,1761.0,304031.0,22.19,120680
23694,Portugal,Potatoes,2007,854.0,16682.39,16.11,167685
25587,Spain,Sorghum,2009,636.0,35199.0,12.96,43472
27749,Uruguay,Potatoes,1995,1300.0,2413.02,16.66,100603
20304,Mexico,Sweet potatoes,2011,758.0,65961.1,21.55,201465
21771,Pakistan,Maize,1991,494.0,5962.0,25.87,14235
21946,Pakistan,Wheat,1993,494.0,4945.0,23.08,19466
1034,Australia,"Rice, paddy",1995,534.0,25598.0,18.88,88003
4328,Brazil,Cassava,2009,1761.0,335742.0,27.39,138613
20004,Mexico,Cassava,2007,758.0,64501.28,19.7,122745
18847,Mauritania,Potatoes,2010,92.0,67.59,28.7,51163
26360,Thailand,Potatoes,1999,1622.0,22761.0,27.34,130776
7799,Ecuador,Sorghum,2002,2274.0,1302.49,22.47,20000
6058,Canada,Maize,2011,537.0,62107.2,8.34,88946
21280,New Zealand,Maize,2006,1732.0,4388.0,13.04,109544
18455,Malaysia,Maize,2000,2875.0,39406.48,27.14,24074
2843,Brazil,Cassava,1993,1761.0,75658.33,28.18,120628
4768,Brazil,Sorghum,2013,1761.0,367778.0,27.71,26817
17948,Libya,Maize,2006,56.0,4847.0,20.64,22246
13320,India,Cassava,2007,1083.0,27422.77,25.98,322204
9730,Guinea,Cassava,1997,1651.0,157.0,27.3,69393
15341,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.48,139290
20778,Morocco,Wheat,2012,346.0,13697.0,18.2,12342
23937,Romania,Potatoes,2013,637.0,6947.9,13.94,158462
19278,Mexico,Soybeans,1994,758.0,34468.93,21.46,18114
18458,Malaysia,Cassava,2001,2875.0,39406.48,27.24,157143
22965,Pakistan,Maize,2011,494.0,1979.27,23.36,39897
24796,South Africa,Soybeans,1998,495.0,24304.0,16.11,17200
17199,Kazakhstan,Potatoes,1996,250.0,13047.0,5.98,88347
11802,India,"Rice, paddy",1997,1083.0,52279.0,25.58,28457
4048,Brazil,Maize,2006,1761.0,238716.0,25.41,33823
16474,Japan,Yams,1996,1668.0,79821.18,14.79,194514
22993,Pakistan,Sorghum,2011,494.0,1979.27,27.02,6417
21175,Netherlands,Maize,1998,778.0,11762.0,10.18,110000
8537,El Salvador,Cassava,2008,1784.0,3899.48,25.71,128900
24406,Senegal,Maize,2002,686.0,328.0,25.4,7434
23475,Peru,Maize,2009,1738.0,11531.33,17.4,30290
1069,Australia,Potatoes,1996,534.0,31185.0,13.05,312853
13855,India,Cassava,2010,1083.0,40093.69,26.31,347555
9987,Haiti,Potatoes,1991,1440.0,18.86,27.01,142771
2489,Botswana,Wheat,1993,416.0,17.0,19.97,20843
24599,South Africa,Soybeans,1991,495.0,16582.0,21.06,14483
17180,Kazakhstan,Sorghum,1994,250.0,17182.0,3.12,12857
22902,Pakistan,Maize,2010,494.0,2968.44,23.75,38052
13188,India,Potatoes,2006,1083.0,37423.0,26.39,185920
12146,India,Potatoes,1999,1083.0,46195.0,25.1,175712
16708,Japan,Soybeans,2002,1668.0,70262.54,15.71,18025
4694,Brazil,Sweet potatoes,2012,1761.0,346583.0,19.72,121926
13239,India,Sorghum,2006,1083.0,37423.0,25.78,8803
7624,Ecuador,Maize,1996,2274.0,2407.0,17.23,11425
6077,Canada,Wheat,2011,537.0,62107.2,9.32,29568
22717,Pakistan,Maize,2007,494.0,5935.96,19.5,34265
6244,Central African Republic,Plantains and others,2007,1342.0,22.87,25.88,29078
27755,Uruguay,Maize,1996,1300.0,3444.01,17.03,21712
23169,Papua New Guinea,Sorghum,1992,3142.0,121.0,25.3,26000
23110,Pakistan,"Rice, paddy",2013,494.0,0.92,27.21,37528
21051,Nepal,Maize,1993,1500.0,60.11,15.16,15984
14776,Indonesia,Maize,1996,2702.0,1597.0,26.83,24862
1815,Austria,Potatoes,2000,1110.0,3563.2,10.08,292627
989,Australia,"Rice, paddy",1994,534.0,21057.0,19.59,81537
18818,Mauritania,Maize,2006,92.0,1.7,27.82,4975
718,Argentina,Potatoes,2012,591.0,136185.08,18.43,287821
16542,Japan,Soybeans,1998,1668.0,79821.18,13.74,14495
4940,Bulgaria,Potatoes,2011,608.0,1459.75,9.17,143236
10850,India,Wheat,1991,1083.0,72133.0,24.62,22814
1809,Austria,Wheat,1998,1110.0,3340.3,9.01,50749
24749,South Africa,Wheat,1996,495.0,19508.0,18.49,20961
9834,Guinea,Sweet potatoes,2011,1651.0,663.23,27.51,34726
26611,Turkey,"Rice, paddy",1993,593.0,28042.0,9.96,50176
11689,India,Soybeans,1996,1083.0,56114.0,25.99,10319
25983,Suriname,Sweet potatoes,2005,2331.0,1426.37,27.7,148367
20935,Mozambique,Potatoes,2011,1032.0,766.93,21.69,142473
11882,India,Sweet potatoes,1997,1083.0,52279.0,25.21,84850
18254,Malawi,Sorghum,1991,1181.0,173.19,20.4,5979
27532,United Kingdom,Wheat,1994,1220.0,33929.0,10.48,73520
13557,India,Potatoes,2008,1083.0,14485.33,26.83,192973
7652,Ecuador,Maize,1997,2274.0,7612.0,23.0,11482
9345,Greece,Potatoes,1994,652.0,6341.0,18.47,200479
12990,India,Maize,2005,1083.0,35342.0,26.28,19385
3729,Brazil,Yams,2001,1761.0,151523.0,25.59,90385
4114,Brazil,Wheat,2006,1761.0,238716.0,25.41,15927
486,Argentina,Sweet potatoes,1996,591.0,54595.0,17.97,170000
5946,Canada,Potatoes,2006,537.0,36572.75,6.95,130482
19203,Mexico,Sorghum,1993,758.0,34468.93,22.11,29408
4395,Brazil,Sweet potatoes,2009,1761.0,335742.0,20.78,113035
14873,Indonesia,Sweet potatoes,1998,2702.0,1597.0,27.9,95750
16730,Japan,Maize,2004,1668.0,64688.88,14.05,25000
10617,India,Soybeans,1990,1083.0,75000.0,25.44,10145
17990,Libya,Maize,2013,56.0,3548.0,20.78,20000
16522,Japan,Maize,1998,1668.0,79821.18,16.39,24468
21211,Netherlands,Maize,2011,778.0,10953.91,10.73,123355
21677,Norway,Wheat,2000,1414.0,348.24,4.52,46025
10937,India,"Rice, paddy",1992,1083.0,70791.0,26.37,26092
7931,Ecuador,"Rice, paddy",2008,2274.0,15396.14,21.89,40639
4310,Brazil,Wheat,2008,1761.0,312637.0,25.96,25497
6367,Chile,Sweet potatoes,1997,1522.0,15373.0,13.66,65060
5096,Burkina Faso,"Rice, paddy",2008,748.0,190.92,28.4,24355
8895,Germany,Potatoes,1990,700.0,31289.0,10.08,257764
7226,Dominican Republic,"Rice, paddy",1998,1410.0,4375.0,27.16,42709
17575,Kenya,"Rice, paddy",2008,630.0,1578.0,16.66,13076
10329,Honduras,Maize,2010,1976.0,5736.63,24.49,16504
6680,Colombia,Wheat,1998,3240.0,60687.0,23.07,20497
13074,India,Sorghum,2005,1083.0,35342.0,26.72,7968
4166,Brazil,"Rice, paddy",2007,1761.0,304031.0,19.05,38260
5032,Burkina Faso,"Rice, paddy",1999,748.0,93.43,28.45,24824
15159,Indonesia,Sweet potatoes,2007,2702.0,1597.0,27.29,106643
17872,Libya,Potatoes,1992,56.0,87.0,19.67,78947
17354,Kazakhstan,Maize,2010,250.0,6283.85,2.95,48331
19458,Mexico,Sorghum,1997,758.0,34468.93,20.35,30423
15517,Iraq,Sorghum,2001,216.0,837.47,20.8,3333
20997,Namibia,Potatoes,2004,285.0,56.0,21.01,110579
15681,Ireland,Wheat,2004,1118.0,2978.49,9.77,99241
17484,Kenya,Potatoes,1998,630.0,4114.0,16.53,75177
1969,Azerbaijan,Maize,2011,447.0,461.84,11.79,45460
14450,India,"Rice, paddy",2013,1083.0,45620.0,26.84,36070
26839,Turkey,"Rice, paddy",2002,593.0,27915.0,18.18,60192
22651,Pakistan,Maize,2006,494.0,6925.13,26.73,30368
15531,Iraq,Soybeans,2002,216.0,878.68,20.1,10000
20084,Mexico,Potatoes,2008,758.0,61732.11,19.45,277258
25997,Suriname,Maize,2008,2331.0,2108.66,27.22,22500
8401,El Salvador,Cassava,1990,1784.0,2524.0,26.06,158889
24575,South Africa,Sweet potatoes,1990,495.0,16582.0,20.56,35872
14026,India,Cassava,2011,1083.0,55540.0,25.36,364770
3017,Brazil,Wheat,1994,1761.0,84312.78,18.42,15541
1495,Australia,"Rice, paddy",2007,534.0,32446.25,14.99,82609
27348,Uganda,Cassava,2013,1180.0,88.0,24.13,35006
13229,India,"Rice, paddy",2006,1083.0,37423.0,26.28,31759
3374,Brazil,"Rice, paddy",1998,1761.0,118930.56,18.49,25198
18774,Mauritania,Wheat,1998,92.0,39.09,28.52,13986
8116,Egypt,Soybeans,1992,51.0,6156.0,21.11,26981
18560,Mali,Cassava,1996,282.0,26.51,27.64,90000
441,Argentina,Cassava,1994,591.0,30195.0,18.17,100000
8613,Eritrea,Maize,2000,383.0,24.96,24.76,2358
28027,Zambia,Maize,2010,1020.0,1670.0,21.34,25871
23443,Peru,Sorghum,2005,1738.0,10227.74,17.02,24839
17206,Kazakhstan,Soybeans,1996,250.0,13047.0,1.61,8437
27424,Ukraine,Potatoes,2004,565.0,15344.4,8.32,133386
23794,Qatar,Wheat,2010,74.0,68.0,28.93,22500
26866,Turkey,Sorghum,2004,593.0,28831.0,10.99,23333
25944,Suriname,Plantains and others,1998,2331.0,151.33,27.65,227338
24330,Saudi Arabia,Sorghum,2013,59.0,5412.5,27.78,26199
4948,Bulgaria,Sorghum,2012,608.0,1331.0,9.99,20205
25897,Suriname,"Rice, paddy",1990,2331.0,217.0,26.87,37691
10888,India,Maize,1992,1083.0,70791.0,23.79,16758
15268,Indonesia,Sweet potatoes,2010,2702.0,1597.0,26.94,113272
21590,Niger,Sorghum,2004,151.0,26.31,29.8,2519
17439,Kenya,Wheat,1993,630.0,3469.0,16.36,13795
214,Angola,Maize,1990,1010.0,64.0,24.12,2736
12245,India,Wheat,1999,1083.0,46195.0,25.74,25901
26041,Sweden,Wheat,1994,624.0,1962.0,7.23,53403
21690,Norway,Potatoes,2008,1414.0,800.9,4.16,278193
643,Argentina,Soybeans,2007,591.0,81582.64,16.71,29712
25549,Spain,Soybeans,2007,636.0,39286.0,17.41,26744
2156,Bangladesh,Potatoes,1996,2666.0,1919.0,26.15,112741
8230,Egypt,Sweet potatoes,2000,51.0,4931.0,21.49,273327
27161,Uganda,Plantains and others,1991,1180.0,72.0,23.3,56503
1678,Australia,Sweet potatoes,2011,534.0,47632.99,16.9,319252
11889,India,Wheat,1997,1083.0,52279.0,26.45,26789
22686,Pakistan,Soybeans,2006,494.0,6925.13,23.28,11287
1081,Australia,Sorghum,1996,534.0,31185.0,13.05,20677
20487,Morocco,Potatoes,1991,346.0,9771.14,17.25,171948
20133,Mexico,Cassava,2009,758.0,61690.08,17.03,143440
10630,India,Soybeans,1990,1083.0,75000.0,24.37,10145
10466,Hungary,Maize,2008,589.0,12084.0,11.55,74653
147,Algeria,Wheat,1999,89.0,654.45,17.97,10711
17615,Kenya,"Rice, paddy",2012,630.0,1578.0,16.84,46643
12985,India,Cassava,2005,1083.0,35342.0,26.72,304978
9536,Guatemala,Wheat,1996,1996.0,12004.33,19.48,21020
11778,India,Potatoes,1997,1083.0,52279.0,24.92,193913
19237,Mexico,Cassava,1994,758.0,34468.93,16.45,75260
3360,Brazil,Potatoes,1998,1761.0,118930.56,28.76,156439
18956,Mauritius,Maize,2010,2041.0,731.46,24.67,68333
24436,Senegal,Maize,2008,686.0,603.9,25.5,18351
24085,Rwanda,Yams,2006,1212.0,288.72,20.02,49419
27320,Uganda,Wheat,2009,1180.0,88.0,24.18,16667
12717,India,Sorghum,2002,1083.0,42482.56,26.06,7602
20842,Mozambique,Cassava,1997,1032.0,60.63,21.54,53820
625,Argentina,Sorghum,2006,591.0,65872.12,18.1,46778
14503,India,Soybeans,2013,1083.0,45620.0,27.44,10123
16775,Japan,Maize,2005,1668.0,63829.77,15.36,25260
12147,India,Potatoes,1999,1083.0,46195.0,26.85,175712
24665,South Africa,Wheat,1993,495.0,16582.0,19.32,18454
7961,Ecuador,Sorghum,2009,2274.0,9666.87,22.42,16447
26622,Turkey,Wheat,1993,593.0,28042.0,11.45,21642
1986,Bahamas,Cassava,1992,1292.0,484.59,25.1,95859
14600,Indonesia,Potatoes,1991,2702.0,3259.0,26.92,132721
19041,Mexico,Cassava,1991,758.0,34468.93,24.46,78776
6026,Canada,Soybeans,2009,537.0,54529.4,6.28,25371
3650,Brazil,Maize,2001,1761.0,151523.0,26.08,34019
21191,Netherlands,Potatoes,2004,778.0,10655.4,10.27,456832
13582,India,Sorghum,2008,1083.0,14485.33,25.57,10209
1095,Australia,Sweet potatoes,1996,534.0,31185.0,17.05,172474
381,Argentina,Potatoes,1990,591.0,26156.0,17.46,202747
14680,Indonesia,"Rice, paddy",1993,2702.0,1597.0,26.88,43750
10728,India,Potatoes,1991,1083.0,72133.0,25.74,162540
7466,Ecuador,Plantains and others,1990,2274.0,2537.0,22.12,118358
10211,Honduras,Cassava,1996,1976.0,6464.0,24.39,56912
24868,South Africa,Potatoes,2001,495.0,26857.0,15.68,311961
19616,Mexico,Cassava,2000,758.0,34468.93,21.12,113284
3370,Brazil,"Rice, paddy",1998,1761.0,118930.56,18.2,25198
25397,Spain,Sorghum,1999,636.0,33614.0,17.14,50000
25367,Spain,Maize,1998,636.0,35070.0,17.15,94731
21355,Nicaragua,"Rice, paddy",1995,2280.0,876.0,27.2,37084
1031,Australia,"Rice, paddy",1995,534.0,25598.0,20.12,88003
16415,Japan,Soybeans,1995,1668.0,79821.18,14.97,17347
6905,Colombia,Potatoes,2012,3240.0,48727.73,27.56,181661
3987,Brazil,Soybeans,2005,1761.0,232232.0,28.17,22303
8783,France,Maize,1995,867.0,84011.0,11.69,77182
25285,Spain,Maize,1994,636.0,31244.0,17.67,68566
15582,Iraq,Maize,2008,216.0,1245.94,24.09,23492
7856,Ecuador,Soybeans,2005,2274.0,18391.23,22.21,19646
23780,Qatar,Maize,2006,74.0,68.0,28.12,118571
12390,India,Soybeans,2000,1083.0,44957.52,24.69,8222
12257,India,Wheat,1999,1083.0,46195.0,26.85,25901
8976,Germany,Maize,1997,700.0,30414.0,9.27,86577
320,Angola,Wheat,2006,1010.0,40.0,24.14,10000
14367,India,Wheat,2012,1083.0,52980.0,25.98,31775
25743,Sri Lanka,Sorghum,1997,1712.0,1622.4,26.66,9078
19780,Mexico,Sorghum,2002,758.0,16189.88,19.62,29859
24703,South Africa,"Rice, paddy",1995,495.0,18025.0,20.73,22124
4918,Bulgaria,Sorghum,2007,608.0,1974.75,10.23,11108
12283,India,Cassava,2000,1083.0,44957.52,25.93,269087
13705,India,Maize,2009,1083.0,28707.01,27.14,20238
8049,Ecuador,Wheat,2012,2274.0,11469.74,21.86,7995
13286,India,Sweet potatoes,2006,1083.0,37423.0,24.72,86849
12662,India,Potatoes,2002,1083.0,42482.56,25.76,194173
15044,Indonesia,Soybeans,2004,2702.0,1597.0,27.32,12801
13789,India,Soybeans,2009,1083.0,28707.01,26.41,10236
24174,Saudi Arabia,Maize,1993,59.0,994.0,25.42,21725
23793,Qatar,Potatoes,2010,74.0,68.0,28.93,92000
23684,Portugal,Sweet potatoes,2005,854.0,16353.0,16.43,82279
23264,Papua New Guinea,Maize,2007,3142.0,105.0,25.2,47059
11089,India,Potatoes,1993,1083.0,66388.0,25.66,149024
26136,Switzerland,Soybeans,2005,1537.0,1388.3,7.49,26350
27838,Uruguay,Wheat,2008,1300.0,13335.22,17.43,28560
18255,Malawi,Wheat,1991,1181.0,173.19,20.4,5870
751,Armenia,Maize,1994,562.0,23.0,8.84,32667
10640,India,Sweet potatoes,1990,1083.0,75000.0,25.54,79663
25963,Suriname,"Rice, paddy",2001,2331.0,581.12,27.12,37671
18366,Malawi,Maize,2008,1181.0,624.52,20.42,16498
15622,Iraq,"Rice, paddy",2011,216.0,1795.94,23.44,35762
21364,Nicaragua,Sorghum,1996,2280.0,2041.7,26.76,22474
14051,India,Maize,2011,1083.0,55540.0,26.41,24784
9963,Guyana,Yams,2011,2387.0,400.76,27.43,57333
26494,Tunisia,Wheat,2002,207.0,706.18,19.74,14144
20859,Mozambique,"Rice, paddy",1999,1032.0,43.34,22.19,10000
22580,Pakistan,Wheat,2004,494.0,8903.48,25.55,23733
